Wavelength: 3190 um
Height of radar: 0.000000e+00 m
Zenith Angle: 0.000000e+00
Number of Range Gates: 380
Range Gate Width: 2.981177e+01 m
First Range Gate Radial Distance: 7.992471e+02 m
First Range Gate Z-Position: 7.992471e+02 m
RG No 	 RG Dist [m] 	 RG Z-Pos [m] 	 Z [dBZ]
1 	 7.992471e+02 	 7.992471e+02 	 0.000000
2 	 8.290588e+02 	 8.290588e+02 	 0.000000
3 	 8.588706e+02 	 8.588706e+02 	 0.000000
4 	 8.886824e+02 	 8.886824e+02 	 0.000000
5 	 9.184941e+02 	 9.184941e+02 	 0.000000
6 	 9.483059e+02 	 9.483059e+02 	 0.000000
7 	 9.781177e+02 	 9.781177e+02 	 0.000000
8 	 1.007929e+03 	 1.007929e+03 	 0.000000
9 	 1.037741e+03 	 1.037741e+03 	 0.000000
10 	 1.067553e+03 	 1.067553e+03 	 0.000000
11 	 1.097365e+03 	 1.097365e+03 	 0.000000
12 	 1.127177e+03 	 1.127177e+03 	 0.000000
13 	 1.156988e+03 	 1.156988e+03 	 0.000000
14 	 1.186800e+03 	 1.186800e+03 	 0.000000
15 	 1.216612e+03 	 1.216612e+03 	 0.000000
16 	 1.246424e+03 	 1.246424e+03 	 0.000000
17 	 1.276235e+03 	 1.276235e+03 	 0.000000
18 	 1.306047e+03 	 1.306047e+03 	 0.000000
19 	 1.335859e+03 	 1.335859e+03 	 0.000000
20 	 1.365671e+03 	 1.365671e+03 	 0.000000
21 	 1.395482e+03 	 1.395482e+03 	 0.000000
22 	 1.425294e+03 	 1.425294e+03 	 0.000000
23 	 1.455106e+03 	 1.455106e+03 	 0.000000
24 	 1.484918e+03 	 1.484918e+03 	 0.000000
25 	 1.514729e+03 	 1.514729e+03 	 0.000000
26 	 1.544541e+03 	 1.544541e+03 	 0.000000
27 	 1.574353e+03 	 1.574353e+03 	 0.000000
28 	 1.604165e+03 	 1.604165e+03 	 0.000000
29 	 1.633977e+03 	 1.633977e+03 	 0.000000
30 	 1.663788e+03 	 1.663788e+03 	 0.000000
31 	 1.693600e+03 	 1.693600e+03 	 0.000000
32 	 1.723412e+03 	 1.723412e+03 	 0.000000
33 	 1.753224e+03 	 1.753224e+03 	 0.000000
34 	 1.783035e+03 	 1.783035e+03 	 0.000000
35 	 1.812847e+03 	 1.812847e+03 	 0.000000
36 	 1.842659e+03 	 1.842659e+03 	 0.000000
37 	 1.872471e+03 	 1.872471e+03 	 0.000000
38 	 1.902282e+03 	 1.902282e+03 	 0.000000
39 	 1.932094e+03 	 1.932094e+03 	 0.000000
40 	 1.961906e+03 	 1.961906e+03 	 0.000000
41 	 1.991718e+03 	 1.991718e+03 	 0.000000
42 	 2.021530e+03 	 2.021530e+03 	 0.000000
43 	 2.051341e+03 	 2.051341e+03 	 0.000000
44 	 2.081153e+03 	 2.081153e+03 	 -41.941530
45 	 2.110965e+03 	 2.110965e+03 	 -36.345439
46 	 2.140777e+03 	 2.140777e+03 	 -33.312446
47 	 2.170588e+03 	 2.170588e+03 	 -31.244033
48 	 2.200400e+03 	 2.200400e+03 	 -29.597152
49 	 2.230212e+03 	 2.230212e+03 	 -28.145024
50 	 2.260024e+03 	 2.260024e+03 	 -26.938357
51 	 2.289835e+03 	 2.289835e+03 	 -26.286601
52 	 2.319647e+03 	 2.319647e+03 	 -27.747137
53 	 2.349459e+03 	 2.349459e+03 	 -78.614628
54 	 2.379271e+03 	 2.379271e+03 	 0.000000
55 	 2.409083e+03 	 2.409083e+03 	 0.000000
56 	 2.438894e+03 	 2.438894e+03 	 0.000000
57 	 2.468706e+03 	 2.468706e+03 	 0.000000
58 	 2.498518e+03 	 2.498518e+03 	 0.000000
59 	 2.528330e+03 	 2.528330e+03 	 0.000000
60 	 2.558141e+03 	 2.558141e+03 	 0.000000
61 	 2.587953e+03 	 2.587953e+03 	 0.000000
62 	 2.617765e+03 	 2.617765e+03 	 0.000000
63 	 2.647577e+03 	 2.647577e+03 	 0.000000
64 	 2.677388e+03 	 2.677388e+03 	 0.000000
65 	 2.707200e+03 	 2.707200e+03 	 0.000000
66 	 2.737012e+03 	 2.737012e+03 	 0.000000
67 	 2.766824e+03 	 2.766824e+03 	 0.000000
68 	 2.796635e+03 	 2.796635e+03 	 0.000000
69 	 2.826447e+03 	 2.826447e+03 	 0.000000
70 	 2.856259e+03 	 2.856259e+03 	 0.000000
71 	 2.886071e+03 	 2.886071e+03 	 0.000000
72 	 2.915883e+03 	 2.915883e+03 	 0.000000
73 	 2.945694e+03 	 2.945694e+03 	 0.000000
74 	 2.975506e+03 	 2.975506e+03 	 0.000000
75 	 3.005318e+03 	 3.005318e+03 	 0.000000
76 	 3.035130e+03 	 3.035130e+03 	 0.000000
77 	 3.064941e+03 	 3.064941e+03 	 0.000000
78 	 3.094753e+03 	 3.094753e+03 	 0.000000
79 	 3.124565e+03 	 3.124565e+03 	 0.000000
80 	 3.154377e+03 	 3.154377e+03 	 0.000000
81 	 3.184188e+03 	 3.184188e+03 	 0.000000
82 	 3.214000e+03 	 3.214000e+03 	 0.000000
83 	 3.243812e+03 	 3.243812e+03 	 0.000000
84 	 3.273624e+03 	 3.273624e+03 	 0.000000
85 	 3.303436e+03 	 3.303436e+03 	 0.000000
86 	 3.333247e+03 	 3.333247e+03 	 0.000000
87 	 3.363059e+03 	 3.363059e+03 	 0.000000
88 	 3.392871e+03 	 3.392871e+03 	 0.000000
89 	 3.422683e+03 	 3.422683e+03 	 0.000000
90 	 3.452494e+03 	 3.452494e+03 	 0.000000
91 	 3.482306e+03 	 3.482306e+03 	 0.000000
92 	 3.512118e+03 	 3.512118e+03 	 0.000000
93 	 3.541930e+03 	 3.541930e+03 	 0.000000
94 	 3.571741e+03 	 3.571741e+03 	 0.000000
95 	 3.601553e+03 	 3.601553e+03 	 0.000000
96 	 3.631365e+03 	 3.631365e+03 	 0.000000
97 	 3.661177e+03 	 3.661177e+03 	 0.000000
98 	 3.690989e+03 	 3.690989e+03 	 0.000000
99 	 3.720800e+03 	 3.720800e+03 	 0.000000
100 	 3.750612e+03 	 3.750612e+03 	 0.000000
101 	 3.780424e+03 	 3.780424e+03 	 0.000000
